episode_id,event_id,location_index,range,azimuth,location,lat,lon
"159106","962162","3","1.08","SW","MANVILLE","40.54030","-74.61600"
"159106","962162","4","1.91","ESE","WOODS TAVERN","40.49130","-74.61540"
"159106","962162","5","0.98","ENE","MONTGOMERY","40.48350","-74.75200"
"159106","962163","1","0.26","SSW","SOMERSET","40.27660","-74.83210"
"159106","962163","2","0.64","ESE","EWING TOWNSHIP","40.27700","-74.76850"
"159106","962163","3","0.48","E","AGASOTE","40.24880","-74.77110"
"159106","962163","4","1.40","SSW","WEST TRENTON","40.25210","-74.83240"
"159106","962164","1","1.53","NNE","LOCKTOWN","40.49890","-74.95500"
"159106","962164","2","1.25","NE","LOCKTOWN","40.49360","-74.95430"
"159106","962164","3","1.48","NE","LOCKTOWN","40.49420","-74.94900"
"159106","962164","4","1.76","NE","LOCKTOWN","40.50090","-74.95080"
"159106","962165","1","0.94","SSW","HARBOURTON","40.33670","-74.85410"
"159106","962165","2","2.64","W","MT ROSE","40.36940","-74.78020"
"159106","962165","3","1.20","WNW","PENNINGTON TWIN PN F","40.30760","-74.77040"
"159106","962165","4","0.51","N","WASHINGTON CROSSING","40.30740","-74.84990"
"159106","962176","1","1.12","SSW","BRANCHBURG PARK","40.55580","-74.69020"
"159106","962176","2","1.03","S","BRANCHBURG PARK","40.55540","-74.68380"
"159106","962176","3","0.54","SSE","BRANCHBURG PARK","40.56240","-74.67720"
"159106","962176","4","0.50","SW","BRANCHBURG PARK","40.56450","-74.68600"
"159107","962193","1","2.66","SE","BYBERRY","40.09500","-74.96160"
"159107","962193","2","2.62","NE","TORRESDALE","40.07830","-74.96690"
"159107","962193","3","2.35","ENE","(PNE)NE ARPT PHILADE","40.08700","-74.97650"
"159107","962193","4","2.44","SE","BYBERRY","40.09220","-74.97160"
"159107","962195","1","1.09","WNW","TORRESDALE","40.05390","-75.01990"
"159107","962195","2","1.19","WSW","TORRESDALE","40.04610","-75.02200"
"159107","962195","3","1.75","NNW","TACONY","40.04380","-75.04120"
"159107","962195","4","2.05","SSW","BUSTLETON","40.05200","-75.04280"
"159107","962195","5","1.69","S","BUSTLETON","40.05560","-75.03310"
"159107","962196","1","1.35","SSE","CRESCENTVILLE","40.01180","-75.09080"
"159107","962196","2","0.19","SSW","CRESCENTVILLE","40.02770","-75.10200"
"159107","962196","3","1.23","WSW","CRESCENTVILLE","40.02210","-75.12080"
"159107","962196","4","1.45","S","CRESCENTVILLE","40.00920","-75.10420"
"159107","962197","1","1.20","WNW","CORNWELLS HGTS","40.08760","-74.95050"
"159107","962197","2","0.92","W","CORNWELLS HGTS","40.08230","-74.94710"
"159107","962197","3","0.57","NW","CORNWELLS HGTS","40.08650","-74.93660"
"159107","962197","4","1.09","NNW","CORNWELLS HGTS","40.09370","-74.94030"
"159108","962152","1","12.37","ESE","TYBO","38.30000","-116.19000"
"159109","962153","1","1.38","S","(TPH)TONOPAH ARPT","38.05000","-117.08000"
"159110","962155","1","11.13","WNW","MAJORS PLACE","39.10000","-114.76000"
"159111","962156","1","14.43","WSW","EUREKA","39.39000","-116.18000"
"159111","962158","1","12.37","ESE","TYBO","38.30000","-116.19000"
"159114","962191","1","5.38","S","TONOPAH","38.07230","-117.23630"
"159114","962191","2","5.36","S","TONOPAH","38.07270","-117.23740"
"159114","962191","3","5.38","S","TONOPAH","38.07230","-117.23750"
"159114","962191","4","5.41","S","TONOPAH","38.07190","-117.23650"
"159118","962286","1","6.70","WNW","HORSE SPGS","33.96930","-108.33070"
"159118","962286","2","5.23","WSW","HORSE SPGS","33.89410","-108.31570"
"159118","962286","3","8.28","E","HORSE SPGS","33.90420","-108.08690"
"159118","962286","4","13.93","ENE","HORSE SPGS","33.97000","-107.99460"
"159118","962286","5","10.70","NE","HORSE SPGS","34.03230","-108.10150"
"159119","962287","1","4.84","WNW","FENCE LAKE","34.68840","-108.74130"
"159119","962287","2","3.77","W","FENCE LAKE","34.65830","-108.73550"
"159119","962287","3","4.42","E","FENCE LAKE","34.65930","-108.59300"
"159119","962287","4","5.19","NE","FENCE LAKE","34.69350","-108.59550"
"159119","962288","1","4.48","SSE","PINOS WELLS","34.39000","-105.60000"
"159119","962289","1","2.68","SW","ALBUQUERQUE","35.09000","-106.66000"
"159119","962290","1","1.78","SW","BERNALILLO","35.30000","-106.58000"
"159119","962290","2","1.81","SW","BERNALILLO","35.29960","-106.58020"
"159119","962405","1","2.86","SSW","APACHE CRK JEWETT AR","33.95990","-108.69210"
"159119","962405","2","2.69","S","APACHE CRK JEWETT AR","33.96140","-108.68590"
"159119","962405","3","2.18","SSW","APACHE CRK JEWETT AR","33.96950","-108.68950"
"159119","962405","4","2.42","SSW","APACHE CRK JEWETT AR","33.96790","-108.69710"
"159119","962636","1","6.65","SW","DURAN","34.40000","-105.48000"
"159119","962637","1","0.00","N","LOS LUNAS","34.81000","-106.74000"
"159119","962638","1","7.67","SSW","CANJILON","36.38520","-106.51180"
"159119","962638","2","7.57","SSW","CANJILON","36.37900","-106.49290"
"159119","962638","3","4.98","SSW","CANJILON","36.41300","-106.47290"
"159119","962638","4","5.15","SSW","CANJILON","36.41760","-106.49050"
"159119","962929","1","2.81","WSW","BERNARDO","34.40250","-106.87450"
"159119","962929","2","2.79","ENE","CONTRERAS","34.39230","-106.76330"
"159119","962929","3","6.23","ESE","SAN ACACIA","34.23090","-106.79330"
"159119","962929","4","5.02","E","LUIS LOPEZ","33.99750","-106.80290"
"159119","962929","5","3.17","W","LUIS LOPEZ","33.98520","-106.94500"
"159119","962929","6","2.50","W","POLVADERA","34.20630","-106.96320"
"159119","964045","1","2.57","ENE","MORIARTY ARPT","34.99710","-105.95960"
"159140","962406","1","3.10","SE","ALTO","33.37000","-105.64000"
"159140","962407","1","1.21","SSW","JEMEZ SPGS","35.75500","-106.70110"
"159140","962407","2","0.37","ENE","JEMEZ SPGS","35.77290","-106.68440"
"159140","962407","3","0.77","NNE","JEMEZ SPGS","35.77990","-106.68380"
"159140","962407","4","0.88","NNW","JEMEZ SPGS","35.78200","-106.69540"
"159140","962407","5","1.18","SW","JEMEZ SPGS","35.75940","-106.70640"
"159140","962408","1","2.69","WSW","CAPITAN","33.52000","-105.63000"
"159140","962408","2","2.86","SW","CAPITAN","33.51110","-105.62560"
"159140","962408","3","1.89","SW","CAPITAN","33.52070","-105.61320"
"159140","962408","4","2.14","WSW","CAPITAN","33.52400","-105.62170"
"159143","962460","1","0.94","NE","SUSQUEHANNA RIVER BUOY (44057)","39.55000","-76.05800"
"159144","962468","1","1.03","NNW","LANGLEY","38.96380","-77.17710"
"159144","962469","1","1.12","WNW","ARLINGTON","38.88330","-77.15030"
"159150","962524","1","2.66","ESE","WALLED LAKE","42.51920","-83.42990"
"159150","962525","1","1.21","W","OAKLEY PARK","42.56890","-83.50380"
"159150","974718","1","2.80","ESE","WHITE LAKE","42.66990","-83.49660"
"159150","974718","2","2.27","W","(PTK)PONTIAC ARPT","42.67310","-83.46440"
"159150","974720","1","1.72","ESE","PORT AUSTIN","44.03900","-82.96900"
"159150","974720","2","0.88","SW","GRIND STONE CITY","44.04000","-82.91100"
"159150","974721","1","2.15","WSW","ARMADA","42.83550","-82.90750"
"159150","974721","2","1.72","N","ARMADA","42.87460","-82.86510"
"159150","974722","1","3.43","SSW","FLUSHING","43.02200","-83.84700"
"159150","974722","2","3.14","NW","OTTERBURN","43.00700","-83.81600"
"159150","974730","1","2.59","ESE","MIDLAND","43.61000","-84.18000"
"159150","974732","1","1.00","E","SAGINAW","43.42000","-83.95000"
"159150","974733","1","3.99","NNE","BOMBAY","43.78000","-84.23000"
"159150","974734","1","1.65","ENE","MIDLAND BARSTOW ARPT","43.68000","-84.24000"
"159150","974735","1","0.50","W","MIDLAND","43.62000","-84.24000"
"159150","974737","1","1.21","NW","LINWOOD","43.74000","-83.99000"
"159150","974741","1","3.09","WNW","DICE","43.48000","-84.18000"
"159150","974743","1","2.30","SSE","CASS CITY","43.57000","-83.15000"
"159150","974744","1","1.15","SW","WINDIATE PARK","42.68700","-83.43400"
"159150","974746","1","2.13","SSW","ANDERSONVILLE","42.70000","-83.49000"
"159150","974747","1","0.69","N","WALLED LAKE","42.54000","-83.48000"
"159150","974748","1","0.51","W","WESTACRES","42.58000","-83.41000"
"159150","974749","1","0.86","SE","(PTK)PONTIAC ARPT","42.66000","-83.41000"
"159150","974751","1","1.38","N","WALLED LAKE","42.55000","-83.48000"
"159150","974753","1","1.02","E","HUNTINGTON WOODS","42.48000","-83.10000"
"159150","974754","1","1.47","NNE","WILLOW","42.14000","-83.37000"
"159150","974755","1","0.69","S","SOUTHFIELD","42.46000","-83.28000"
"159150","974756","1","1.68","ESE","SALINE","42.16000","-83.74000"
"159150","975938","1","0.41","NW","WHITE LAKE","42.68400","-83.55600"
"159150","975941","1","2.23","NNW","OXBOW","42.65800","-83.49200"
"159150","975943","1","1.90","WNW","BLOOMFIELD HILLS","42.59210","-83.26360"
"159150","975943","2","1.00","WSW","LATHRUP","42.49260","-83.23690"
"159150","975943","3","1.41","E","HUNTINGTON WOODS","42.47950","-83.09230"
"159150","975943","4","2.05","SSW","BROOKLANDS","42.60120","-83.10970"
"159150","975945","1","2.81","E","REDFORD","42.41400","-83.22560"
"159150","975945","2","0.96","SSE","(DET)DETROIT CITY AR","42.40690","-83.01390"
"159150","975945","3","0.85","SW","MELVINDALE","42.26980","-83.17950"
"159150","975945","4","1.29","WSW","DEARBORN","42.31470","-83.27420"
"159150","975946","1","0.50","E","TUSCOLA","43.32000","-83.66000"
"159163","962692","1","0.45","ENE","MANTEO","37.67130","-78.66190"
"159163","971468","1","1.42","SW","MANTEO","37.65500","-78.68780"
"159163","971468","2","1.90","SW","MANTEO","37.64880","-78.69190"
"159163","971468","3","1.86","SW","MANTEO","37.64820","-78.68990"
"159163","971468","4","1.38","SW","MANTEO","37.65480","-78.68640"
"159167","962618","1","2.16","NE","UTE PARK","36.58000","-105.07000"
"159167","962629","1","4.60","E","ENCINOSO","33.69270","-105.40150"
"159167","962629","2","4.73","E","ENCINOSO","33.68740","-105.39820"
"159167","962629","3","7.16","ENE","ENCINOSO","33.70710","-105.35980"
"159167","962629","4","7.13","ENE","ENCINOSO","33.71160","-105.36190"
"159167","962629","5","6.32","ENE","ENCINOSO","33.70670","-105.37490"
"159167","962635","1","3.15","W","UTE PARK","36.56820","-105.15580"
"159167","962635","2","2.26","SW","UTE PARK","36.53570","-105.12740"
"159167","962635","3","3.10","ESE","UTE PARK","36.54050","-105.04980"
"159167","962635","4","1.52","S","CIMARRON","36.48800","-104.91000"
"159167","962635","5","1.91","ENE","CIMARRON","36.51560","-104.87630"
"159167","962635","6","3.14","ENE","UTE PARK","36.57960","-105.04900"
"159167","962931","1","1.51","WNW","PLACITAS","35.32150","-106.44270"
"159167","962931","2","1.59","WSW","PLACITAS","35.29790","-106.44400"
"159167","962931","3","2.06","ESE","PLACITAS","35.29710","-106.38700"
"159167","962931","4","2.11","ENE","PLACITAS","35.32600","-106.38820"
"159170","962641","1","0.24","SSW","CENTER VLG","40.16680","-82.80160"
"159170","962641","2","1.34","SE","AFRICA","40.16820","-82.92990"
"159170","962641","3","2.10","SSE","AFRICA","40.15340","-82.93060"
"159170","962641","4","1.65","S","CENTER VLG","40.14620","-82.79780"
"159176","975419","1","0.00","N","SAUK CENTRE ARPT","45.72000","-94.93000"
"159190","962841","1","1.87","NNE","FOGARTY","40.10500","-89.41620"
"159192","965105","1","1.35","ENE","CALEDONIA","33.06000","-92.65000"
"159193","962842","1","0.00","N","GRANDVIEW","39.83000","-89.65000"
"159194","965300","1","1.01","NNW","LONGVIEW","32.49280","-94.73840"
"159194","965300","2","0.98","NNW","LONGVIEW","32.49260","-94.73770"
"159194","965300","3","1.01","NNW","LONGVIEW","32.49330","-94.73740"
"159194","965300","4","1.04","NNW","LONGVIEW","32.49350","-94.73810"
"159194","965682","1","1.24","NW","LONGVIEW","32.49450","-94.74270"
"159194","965682","2","1.22","NW","LONGVIEW","32.49440","-94.74220"
"159194","965682","3","1.24","NW","LONGVIEW","32.49480","-94.74200"
"159194","965682","4","1.26","NW","LONGVIEW","32.49480","-94.74250"
"159194","965685","1","1.70","ESE","EADS","32.42510","-95.40150"
"159194","965685","2","1.52","S","WOOD SPGS","32.44830","-95.39560"
"159194","965685","3","1.74","SSE","WOOD SPGS","32.44570","-95.39210"
"159194","965685","4","2.02","E","EADS","32.42470","-95.39590"
"159194","965686","1","1.65","E","EADS","32.42710","-95.40190"
"159194","965686","2","1.78","ESE","EADS","32.42370","-95.40050"
"159194","965686","3","2.07","E","EADS","32.42510","-95.39490"
"159194","965686","4","1.98","E","EADS","32.42900","-95.39610"
"159194","965687","1","0.10","SSW","WOOD SPGS","32.46870","-95.40050"
"159194","965687","2","0.07","WSW","WOOD SPGS","32.46950","-95.40110"
"159194","965687","3","0.03","SW","WOOD SPGS","32.46970","-95.40050"
"159194","965687","4","0.08","S","WOOD SPGS","32.46880","-95.40010"
"159196","966013","1","5.24","NW","CONCORD","39.86580","-90.44880"
"159196","966013","2","4.91","NW","CONCORD","39.87160","-90.43360"
"159196","966014","1","2.79","ESE","DODDSVILLE","40.27000","-90.59880"
"159196","966014","2","2.80","ESE","DODDSVILLE","40.27140","-90.59800"
"159196","966017","1","1.85","WSW","VIRGINIA","39.93550","-90.24930"
"159196","966017","2","1.35","NE","VIRGINIA","39.96220","-90.20000"
"159196","966019","1","3.40","SSW","CHANDLERVILLE","40.00710","-90.18160"
"159196","966019","2","1.11","S","CHANDLERVILLE","40.03410","-90.15260"
"159196","966022","1","3.48","SSE","NEWMANSVILLE","39.97340","-90.04510"
"159196","966022","2","3.41","SSE","NEWMANSVILLE","39.97420","-90.04600"
"159196","966028","1","3.28","WNW","XENIA","38.65300","-88.68320"
"159196","966028","2","3.18","WSW","XENIA","38.61130","-88.68380"
"159196","966028","3","4.47","SSE","FLORA MUNI ARPT","38.60830","-88.42500"
"159196","966028","4","2.30","NNE","FLORA MUNI ARPT","38.69950","-88.43010"
"159196","966029","1","0.00","N","CHANDLERVILLE","40.05000","-90.15000"
"159197","962860","1","2.66","SE","CHURCHVILLE","38.20120","-79.11760"
"159197","962861","1","0.74","NE","STAUNTON","38.15880","-79.06230"
"159197","962862","1","0.74","NE","STAUNTON","38.15880","-79.06230"
"159197","962863","1","3.94","ESE","LYNDHURST","38.00460","-78.88520"
"159197","962864","1","1.26","NNW","COLLEEN","37.71520","-78.96280"
"159197","962865","1","1.86","N","ASHBURN","39.07680","-77.47660"
"159197","962866","1","0.84","ESE","MT CLIFTON","38.74510","-78.68580"
"159197","962867","1","1.41","NNE","CLIFTON","38.79790","-77.36760"
"159197","962868","1","1.06","NE","ILDA","38.84150","-77.23700"
"159197","962869","1","1.06","N","BELLE HAVEN","38.79520","-77.07300"
"159197","962870","1","0.84","WSW","BUCKNELL MANOR","38.76520","-77.09430"
"159197","962871","1","1.67","NW","FREDERICKSBURG","38.31600","-77.49300"
"159201","962876","1","0.61","NW","NORTH BEACH","38.70700","-76.53700"
"159201","962877","1","1.10","NNW","KEMP MILL","39.04470","-77.02800"
"159201","962878","1","0.63","SSW","HOLLYWOOD PARK","39.06130","-77.00380"
"159201","962881","1","1.51","NNW","TAKOMA PARK","38.99010","-77.01100"
"159201","962889","1","0.60","W","MASON SPGS","38.58070","-77.13100"
"159201","962890","1","0.77","SSE","CAMP SPGS","38.79070","-76.89220"
"159201","962891","1","1.12","SSW","MARBURY","38.55450","-77.15650"
"159201","962893","1","2.39","N","GRAYTON","38.45420","-77.19340"
"159202","962895","1","1.18","NNE","BROOKLAND","38.94440","-76.98800"
"159202","962896","1","1.46","ENE","MOUNT PLEASANT","38.94080","-77.02680"
"159202","962897","1","0.80","WSW","BROOKLAND","38.92730","-77.01450"
"159202","962898","1","1.81","S","BROOKLAND","38.90380","-76.99980"
"159206","962901","1","1.02","SE","HERRING BAY (HRB)","38.72000","-76.52600"
"159206","962903","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"159206","962905","1","0.00","N","NATIONALS PARK (WSHNP)","38.87000","-77.01000"
"159206","962907","1","1.17","ESE","LONG BRANCH ES (ARLNL)","38.86160","-77.07120"
"159206","962910","1","0.00","N","WASHINGTON DC (WASD2)","38.87000","-77.02000"
"159206","962912","1","0.00","N","(DCA)REAGAN NATIONAL AIRPORT","38.86000","-77.03000"
"159206","962914","1","0.00","N","BRYANT ALTERNATIVE HS (AELXD)","38.76000","-77.08000"
"159206","962915","1","2.66","SE","LEESYLVANIA STATE PARK (LSLVN)","38.64020","-77.21890"
"159206","962916","1","0.00","N","QUANTICO (KNYG)","38.51000","-77.30000"
"159211","962937","1","2.45","SW","GREENWOOD","38.02980","-78.80690"
"159211","962938","1","2.84","SW","NELLYSFORD","37.85320","-78.91940"
"159211","962939","1","0.51","SSW","STAUNTON","38.14290","-79.07260"
"159211","962940","1","0.71","WNW","KNIGHTLY","38.23470","-78.94160"
"159211","962941","1","0.12","E","FISHERSVILLE","38.10020","-78.96780"
"159211","962942","1","0.62","ENE","AFTON","38.03190","-78.83880"
"159211","962943","1","2.27","SW","BATESVILLE","37.97350","-78.75480"
"159211","962944","1","0.75","WNW","MARTINS STORE","37.90220","-78.88340"
"159211","962945","1","0.46","NE","ADIAL","37.85550","-78.81510"
"159211","962946","1","1.08","NE","TYE RIVER","37.66130","-78.95640"
"159215","962948","1","4.94","ESE","CLEAR LAKE","29.53060","-95.00150"
"159215","962949","1","1.74","NNE","TEXAS CITY","29.42360","-94.88970"
"159225","963059","1","3.03","N","CHACO CANYON","36.11370","-107.97370"
"159225","963059","2","7.40","S","KIMBETO","36.07300","-107.83620"
"159225","963059","3","11.97","SE","CHACO CANYON","35.95170","-107.81360"
"159225","963059","4","8.02","SSE","LAKE VALLEY","35.98070","-108.07560"
"159225","963059","5","6.47","SSW","LAKE VALLEY","35.98920","-108.17840"
"159225","963059","6","5.34","NW","CHACO CANYON","36.11640","-108.04650"
"159244","969291","1","0.69","N","LACON","34.34000","-86.90000"
"159244","969291","2","0.45","NNE","LACON","34.33590","-86.89670"
"159244","969291","3","0.47","W","LACON","34.33060","-86.90830"
"159244","969291","4","0.64","WNW","LACON","34.33290","-86.91060"
"159245","969289","1","0.69","S","DECATUR","34.61000","-86.98000"
"159245","969289","2","0.85","S","DECATUR","34.60780","-86.97770"
"159245","969289","3","0.79","SSE","DECATUR","34.60920","-86.97550"
"159245","969289","4","0.61","S","DECATUR","34.61130","-86.97840"
"159245","969290","1","1.71","E","TRINITY","34.62000","-87.05000"
"159245","969290","2","1.69","NNW","MOULTON HGTS","34.62180","-87.03340"
"159245","969290","3","1.23","NW","MOULTON HGTS","34.61310","-87.03480"
"159245","969290","4","1.43","ESE","TRINITY","34.61320","-87.05620"
"159246","977000","1","2.69","SSW","GLADSTONE","34.84250","-86.66300"
"159246","977002","1","1.33","ESE","HUNTSVILLE PARK","34.69000","-86.60000"
"159246","977006","1","1.61","SW","NORMAL","34.76620","-86.60280"
"159246","977007","1","0.85","WSW","HUNTSVILLE MILLS ARP","34.74530","-86.56390"
"159246","977008","1","1.72","WSW","HUNTSVILLE MILLS ARP","34.73880","-86.57710"
"159246","977009","1","0.73","N","SOMERVILLE","34.48040","-86.79770"
"159246","977010","1","0.65","E","ARAB","34.32020","-86.48850"
"159246","977011","1","0.80","WNW","GRASSY","34.35330","-86.46350"
"159246","977012","1","1.15","W","SCANT CITY","34.37190","-86.45000"
"159246","977013","1","2.93","ESE","GRANT","34.52000","-86.22000"
"159246","977014","1","1.90","WNW","KYLES","34.81010","-86.03120"
